x,y,label
-0.29643338048024304,-0.3310930536298464,0
0.20430562951010278,0.8333546369995315,1
1.0805312732673773,-1.1082265942323375,1
-1.0665001587983864,-0.6819463020389916,0
0.502062515623481,-0.1743108600846284,1
-0.7379142006173081,-0.895325890678611,0
0.20008452210410135,0.30668855770285725,1
-0.4961393038418085,-0.4485368772551777,0
-0.473621760033628,-0.36791363559742823,0
0.37187378559021284,-0.32431761595921954,1
0.06897787630644214,0.5670220343251781,1
0.23979382396772564,0.3519367664224193,1
-0.4794983684206841,-0.3569628133793278,0
-0.14687819073793462,0.25224978993643077,1
-0.4347601049866279,0.10087019557855603,0
0.5937394923313404,-0.41580822744249185,1
-0.4916389584712747,-0.5234211960346905,0
0.08143448776204515,-0.2687463424627408,1
-0.5869547293266669,0.11527192625049809,0
-0.5245860853207429,-0.1483928042729739,0
-1.3751939522254448,-0.6701539225328349,0
-0.7418533371023786,-0.25768986649440095,0
0.06395524109681283,-0.10159837475827348,1
0.2713076122559457,0.1263029631029683,1
-0.8335137000114969,-0.31561738923928956,0
0.23686637061806723,-0.10261841538905074,1
0.04266180796489083,-0.3980094542800683,1
-0.3455964279359088,-0.7102657681306475,0
-0.45316168013266483,-0.2682144816507028,0
0.3385450968238597,0.15671187165818998,1
-0.3191787073065333,-0.4037998899914271,0
0.559151398387865,0.2648928975794895,1
0.6266155895753384,0.10331176306042689,1
-0.6704646532264046,-0.5292111084566976,0
-0.20344295852200073,-0.3794919105925678,0
0.36342784666115613,-0.6566737909252373,0
-0.5003852892547181,-0.1834591583485094,0
-0.7253739624299329,-0.12122943435302785,0
-0.34747803002049804,-0.6498574100777441,0
0.37740085041556776,0.47172902579386955,1
0.6349106020043089,-0.6619265229609805,1
0.1177173253553292,-0.016602711604500824,1
0.08255495881526398,-0.45826833568106,1
0.49696763035156655,-0.011441812297018681,1
0.7817852421855045,-0.71043809005748,1
0.47802684688430136,-0.14331281661419415,1
0.34456875555995226,0.33118654874928505,1
0.29503999980482176,0.1131571174151381,1
-0.6409441887932606,-0.10441815906278329,0
-0.16414653763864573,-0.12339790368537373,0
-0.08491092746403339,0.018029874647856325,0
0.04737724770896623,0.22864661836627015,1
-0.06861587739504182,-0.4591786772981689,0
-0.3725122836668301,-0.7318168186550471,0
-0.5953984062258791,-0.36407662866119433,0
0.7414387530866893,-0.44540053972277555,1
-0.5188674706506754,-0.8320940270188117,0
-0.3774672261775128,-0.5993936334467038,0
-0.36036707150516867,-1.0854747303035341,0
-0.37620991325700603,-0.35679683703133164,0
-0.6961410491555837,-0.8402084753737886,0
0.5912643787696755,-0.21553000227082156,1
-0.025355235662408326,-0.12787974831864837,1
0.3718771935890358,0.2470727878764573,1
0.11742044432871546,-0.32428405448781145,0
-0.5371834865946488,-0.1504282266222675,0
-0.08030142842354038,0.1258135743864397,0
-0.7469773354676903,-0.44928839280868205,0
-0.19291810909740648,-0.38853461117811083,0
-0.829061757215208,-0.5187799250511405,0
-0.17665017237442399,-0.19836632475441493,0
-0.417638310123277,-0.25536999260280846,0
-0.387446997552801,-0.9717351646826563,0
-0.9831894002482419,-0.44577861256658435,0
-0.14127427798264558,-0.03516897671667618,0
0.6508018063696117,-0.17543352987066133,1
0.25444601137584316,0.2566244557523442,1
-0.20745976379515657,0.18366371788045077,0
0.22943223988261546,0.06358358734948501,1
