x,y,label
-0.5033173887333962,-0.20069995202909352,1
0.7002382843696613,0.575614728320408,1
-0.15304490536217918,-0.5118196143661116,1
-0.7035964758486521,0.21255954761392193,0
0.6753676339241665,0.985923131816407,1
0.951421956379271,0.1651692696029039,1
-0.2159310009683415,-0.35622293398150595,1
0.726283164319419,-0.06784275050411437,0
-0.1967999004713017,-0.17280271425168703,1
0.08704397365886463,-0.2217371598905602,0
-0.947227273508567,0.9445840995508263,0
0.35250355730012894,0.08199257172907704,1
-0.5774325499024004,0.7623992674446247,0
-0.7379398637408523,0.8229564246933769,0
0.8381670498683074,0.32239921007925454,1
-0.16436621827953224,-0.5310337337939897,1
-0.08415447831095868,0.9349385322969923,0
0.04161344015173918,-0.20817944768746166,0
-0.9250118424259386,0.682352882268848,0
0.17491662357275195,0.22937039784304902,1
0.03377994902261072,0.9102291374929004,1
0.9876507407002639,0.08742975487371774,1
0.8228338685433318,0.3015450323405855,1
-0.38768423297884147,0.7759242746715327,0
0.3791849545518551,-0.4353941828417365,0
-0.7525982721612079,0.2674589119846644,0
-0.19864053217585576,-0.21019206190737982,1
0.9076292869694731,0.48714337976166533,1
-0.19611482793457236,0.8113808811253596,0
-0.8677209481477859,-0.7863127743246643,1
-0.014494379985386274,-0.8817972856189806,1
0.3979475576507414,0.479871711747361,1
-0.7438933603570383,-0.4260145360443637,1
-0.14966053989094785,-0.41129739603850224,1
0.9379449494921439,-0.6730692989996976,0
-0.1391786974942426,0.2262270981502723,0
0.6067437365411763,0.736463004717921,1
-0.8810117370417718,0.995998816122273,0
0.24048970152165072,0.6045735551210449,1
0.44988959123547323,0.30640658549891153,1
0.7168191806084074,0.7105761599585998,1
-0.9298290719630684,0.25592919440322603,0
0.5357078403151274,0.12306946865409696,1
-0.21158866689724132,-0.7814849013467611,1
0.669941593891539,0.5836415332769551,1
0.8026969849837124,-0.31044914889626796,0
-0.4988390367574429,0.8114530572163359,0
0.48205483147639727,-0.12731780793797798,0
0.5519453406410053,0.7709154686387474,1
-0.9800642759500147,-0.00542619752459772,1
-0.8491414924673186,0.02080580574519786,0
-0.779491399348736,-0.6754753285045199,1
-0.012288563376061656,0.07397046136868335,0
0.12572277363287077,0.34797803715996656,1
0.7431981053902268,0.11723324962215798,1
0.27036684735431216,-0.9468416295324618,0
-0.2803490403712068,-0.14481372299306128,1
-0.5055336113676066,0.6209391195694751,0
-0.4500405412330386,-0.45111674957916126,1
0.12201493789065121,0.4454479734944168,1
0.7759254552790809,-0.8335339154363706,0
-0.17649205212357888,0.3448852118139951,0
0.22688292648421826,-0.21665546020975945,0
-0.3556914440661896,0.6170165406834085,0
-0.9105828518382775,0.377676197775227,0
-0.14471480507603296,-0.7316349154645652,1
0.349211126960024,-0.7263624350183107,0
-0.7152222517871845,-0.20793970603213685,1
0.32271708593377735,0.005311423630715684,1
-0.21471352638986785,0.9659328122564801,0
-0.5991384719737098,0.12960185778383626,0
0.7488622133761762,0.6294787036865848,1
-0.8174387505965521,-0.31796979990380136,1
0.8785118874866613,0.09646634363316209,1
0.3228054095139259,0.12363075463504103,1
-0.15481557534847856,0.9485346225488773,0
-0.49515372889722253,0.730660269681954,0
0.9233342073178437,0.05165529175852002,1
0.4042384860855808,0.8119762422571679,1
-0.0503751166840718,0.2669975745782145,0
0.36796625175612263,0.08881544285711263,1
-0.7911211047447266,0.23352322350249866,0
0.15558982283716616,0.9178679259186369,1
0.36640235313003444,0.5480458854866643,1
-0.7105441247426436,-0.4571286230127152,1
0.5103766678908739,-0.8174780644528441,0
-0.9658612829850524,0.6482183313199383,0
-0.4758719584201683,-0.07796282213071781,1
0.46140047370952453,0.5707887719500957,1
-0.5136273513388221,0.4851075351740406,0
0.8762409957455513,0.30154966512260195,1
0.37555377406444945,0.9525730087847446,1
0.0015179921374020022,-0.1638769012789214,0
-0.8487852907062061,0.30425625553696967,0
-0.8402375652582597,0.5195145128043912,0
-0.009551096703699136,0.022144414812517166,0
-0.6236527403060774,-0.014275806848860428,1
-0.4922198342854782,0.08445534998727533,0
0.49739280108777906,0.7659219037300968,1
0.7394129604684625,-0.3256706039142958,0
0.2997712607307288,-0.6069435679011841,0
-0.8426140154135051,-0.32250771292547387,1
-0.9308930056445113,0.2835245193742988,0
-0.3040485997541549,-0.3003324695783709,1
0.07155979591272499,0.4223321859975375,1
-0.09911291389245247,0.05867436389645908,0
-0.28663595899563243,0.1511410168334757,0
-0.7287672073430893,-0.5098384490813563,1
-0.549134708559706,0.5489114198613576,0
