x,y,label
-0.6346653124959334,0.21544874114571097,0
-0.01853358708983756,0.18602672578945614,1
-0.07995317580387162,-0.24720578576899704,1
0.6597099282643536,-0.5372258169489822,0
-0.13762668014223708,0.3129580089649129,1
0.42842976416770306,0.6460031792301835,0
0.2711666043398325,-0.0414994626759548,1
0.12996648630900745,0.3120422384460393,1
-0.24402716828505303,0.19479799329246342,1
-0.5991866903423565,-0.5442636813574288,0
-0.6220261327254072,-0.3968376704731599,0
-0.36083879938493385,-0.012581459649658865,1
-0.7119901490743625,0.07686875121178667,0
-0.26409862099640197,0.12428232260471309,1
-0.7554146783798366,0.16578869298315163,0
-0.33201216705195524,0.14007895142637591,1
0.038443651420986207,-0.06886757207387995,1
0.08894668753688366,-0.1697926343371797,1
-0.05959930687670216,-0.004655494320967891,1
-0.6487518939027219,-0.16000254955824988,0
0.10485434597915669,-0.3083267550177842,1
0.4707244314252095,0.7557285670240292,0
0.8051142387047946,-0.19394982992323465,0
0.30073732176155765,0.20957460774066047,1
-0.6637405970722381,0.3779985546894101,0
0.31244540378368546,-0.5846190008803659,0
0.1071449703010655,-0.3518381390738038,1
0.638518606275312,0.4189980837764835,0
-0.10395922659036268,0.14793244682483456,1
0.5382543468914559,0.4275611348110109,0
0.1961297526709824,0.027630455049373663,1
0.16607361988982186,0.8007175815683303,0
0.2406801840152005,0.04229933230102529,1
0.4695968455857515,0.45578667566854875,0
0.5839733194218527,-0.5239607892982356,0
0.12306579302869759,-0.1714010112314499,1
0.13402193559386025,0.7053505718217494,0
0.200041817711276,0.1633863274368906,1
0.21259519005306896,0.168788491194401,1
-0.6467818340107218,-0.4920291507669053,0
0.2829995760807532,-0.8021176211328995,0
-0.2790066204702473,0.04210226931647698,1
-0.5794488005876902,-0.24996114934373323,0
0.208798374719773,-0.021769717388279642,1
-0.7700331185296849,-0.33405912416652556,0
-0.19597602647426052,0.7702474583590857,0
0.11756950171469319,0.6403766319047486,0
-0.11067305489875197,-0.03389324973049132,1
-0.11043826336644953,-0.26901226138695106,1
-0.03480349138025218,-0.3209497367788806,1
-0.14668204348034392,-0.28177732721100396,1
-0.15663782756795863,0.3572073999981583,1
-0.08624174853891883,0.1486243082894514,1
0.7386640774365472,-0.38151476814099994,0
-0.6364357256668974,0.1571968101000923,0
-0.08245682566951193,0.23603684744422,1
0.5512806829243332,-0.4500810177605641,0
0.2534306286017138,0.24797474159920582,1
0.7110734986234925,0.4879187776518123,0
-0.41898264542685787,-0.4538439678912715,0
-0.2520097998024762,0.8163846212736476,0
-0.26379365708898217,0.07951909845448817,1
-0.19115261192610625,0.1395485821419857,1
0.2620621609686299,0.24469019606426604,1
-0.20794829526473627,-0.6665998762350728,0
0.8419886056672761,0.11425603448721272,0
-0.6010083210249889,0.30930697155115294,0
0.02363707666309628,0.37957300498808405,1
0.2106593424609946,0.13672887638552778,1
0.21457515896954224,0.30869904824514244,1
-0.33794532577393627,-0.528697908201053,0
-0.046962319823935735,-0.23415493812912222,1
0.24605527305713532,-0.26175274971530016,1
0.5988234246348958,0.32643694656970357,0
-0.08826371089405466,0.6351280863182395,0
0.055143213322186496,-0.352512038403376,1
0.34055691180340636,-0.018195315772170147,1
-0.11619054548316336,0.6034483174382037,0
0.6984244509582679,0.16592659574428872,0
0.30503751324319944,-0.5477615471166459,0
0.7964633481479698,0.38968345996015286,0
-0.2847873183712423,0.18492945135289968,1
-0.12376362936417654,0.6280172785225033,0
-0.3432035672799511,0.5585323572713068,0
-0.28538130669714196,0.008669385763369303,1
-0.11280014240777511,-0.15586673324889444,1
-0.3073495898197371,-0.04107155292394336,1
-0.17780549617424243,-0.1920808976312288,1
-0.7620319096569342,-0.4759500996953726,0
0.22124340610286636,0.2363160605950447,1
-0.23932497338583686,-0.046439819013149496,1
0.5283272955910858,0.48220814942768164,0
-0.0005687084698903492,-0.10901183665221122,1
0.2148837299741462,0.195195001764881,1
0.25022745683631004,-0.5871727350358258,0
-0.4252326414822146,-0.46677080187106706,0
-0.15833992407221298,0.6969474763964728,0
-0.5637771806382154,0.34352943178415535,0
0.09220409978893655,0.09336096360184691,1
-0.6064928932953192,0.35800640551234386,0
-0.05051158581423552,0.8044064915940214,0
-0.007150480057105052,-0.8220515972453128,0
-0.45444878051020127,0.6746394874583247,0
0.3223956178556741,0.14797129266738865,1
-0.08027406158136496,0.20359253370449049,1
0.6144052790644994,0.5852142647406333,0
0.005306444804718376,0.3491643684683519,1
0.05280648822883009,-0.12696434069425397,1
-0.18586485906790404,0.04507439258593081,1
0.701114839308925,-0.3312537913909951,0
0.4855998215509376,-0.38994054074866946,0
-0.07524677028575902,0.06464163221869526,1
0.056841655812859104,0.07150224177108438,1
0.45979333438899056,-0.6739886054706251,0
0.14575438024525064,-0.10689655320357215,1
0.7547533101451337,-0.32521825275995686,0
0.04931195752223559,-0.06238154785173398,1
0.3117616859530763,-0.11140577849655164,1
-0.696817059679498,-0.3724644509863945,0
-0.5012721636411535,-0.6687647904114594,0
0.17240161893924283,0.04405798545615275,1
0.8981785455887223,-0.0341084844007353,0
-0.06506029745558395,-0.2637345248626025,1
-0.14988460850316485,-0.6631714914567173,0
-0.20697132286783299,0.1611283410040172,1
-0.1309825948110076,-0.2420262389543247,1
0.1187709702071744,0.8209276160866893,0
0.4193270273850079,-0.5317957956104304,0
0.39460681354106014,-0.6400076573015461,0
-0.5641609661455691,0.5830099508450005,0
0.3342835306928759,-0.10393321563183293,1
0.2545751126448737,0.08179121241381411,1
0.07266348446607059,0.04799938809024519,1
0.503641755301638,0.3654091497486723,0
-0.1551489241617581,0.27293544796831287,1
-0.37983691288045945,0.037504649120088676,1
-0.4524590853644131,0.4240207046280274,0
0.23982030970074605,0.25898384879931086,1
0.4944857510218134,0.6506727959431597,0
0.7154986402041026,-0.29391250736993,0
-0.2844335382270699,0.021204429841376316,1
0.8818487423951789,0.15959205337200322,0
-0.48472924720893745,0.5461464641561697,0
-0.11136610575208833,-0.7728547217749769,0
0.638630535206624,0.16970261792752414,0
-0.32410292765212295,-0.6260282985330557,0
0.17741477859319849,0.5884224901082424,0
-0.21521761203058615,0.5847339312018077,0
0.072294013534889,0.12963230945222187,1
-0.2587309162701407,0.20768500335317505,1
0.06537812540348474,-0.25268706668535834,1
0.2521301475547598,0.04626874064609535,1
-0.09471999745474101,-0.06932972842416373,1
-0.7666414112701405,-0.33871958575446753,0
-0.06309305908928776,-0.273543462986419,1
0.7841280945477865,0.14859451611507501,0
-0.7935508029896144,-0.24085418187580154,0
0.1676493011787832,0.586343088620596,0
-0.23791819174720347,0.666518140527645,0
0.7855298409736395,-0.3567680886357772,0
0.6343654738482785,-0.2262392952775225,0
0.8666641464711922,-0.09474915352351185,0
0.29095008355591373,-0.19589039108158643,1
-0.03211042858881789,0.7336614475810559,0
-0.6828308903162416,0.15130079840717373,0
0.25769041059610154,-0.5957974901054562,0
0.20973083217875244,-0.3129849513932908,1
0.6678785849858347,-0.13677308861988222,0
0.076105566894694,0.3825628799748674,1
0.2167521247409078,-0.5867845006806647,0
-0.5683173566845693,-0.2765012744490079,0
0.0519596463089438,-0.38472744802932984,1
-0.02890456686459545,-0.8737605824891778,0
0.25619283886737354,-0.14245779483655327,1
0.13061264836518133,-0.12428397798997695,1
0.17816929825944988,0.3199949245756057,1
0.1034499543029476,0.7571158665669886,0
0.20934224938822332,0.30683704757238833,1
0.2240468534924526,0.05132797368541366,1
0.41416933167459874,-0.45614407316413697,0
-0.29734908088946077,0.04004752488745301,1
0.31070286308012923,-0.031700815138202665,1
0.48082372531832834,-0.4745885361238584,0
0.23406076840972806,0.21046418064692116,1
-0.06358609690292012,-0.24630060632301432,1
0.3574319704057343,0.06445137515747835,1
0.15065483955684697,0.7137548659240145,0
0.09420266594132093,0.6314324198729449,0
-0.27528919592086837,0.8259832245022265,0
0.00090399450618151,-0.7679168697069226,0
-0.5068528794654754,-0.4426278555610671,0
0.3577059179663042,-0.03859347986630936,1
0.568705928289044,-0.24405142963520077,0
-0.009188002173366114,0.16828425269748462,1
0.21810098055300942,-0.3281567734300727,1
0.023403570735438695,-0.18318165488029015,1
0.21769338077409248,0.7911035250451703,0
0.6772345803292987,0.42904644633935896,0
-0.8084936702761408,0.1685617766255568,0
0.14852453929645765,-0.30106192572644425,1
