x,y,label
0.3002205520229283,0.2893462561053474,0
0.48398708546905234,0.30995562976154284,1
-0.2969056322656505,0.16057701990180745,1
0.3103298330977783,0.15772189388804714,0
-0.574590037506889,-0.02279335098935692,0
-0.08055782764090591,0.6627023020526144,1
-0.0594816280584934,-0.6294179565717422,0
0.12328522429495939,-0.4504379118769824,0
-0.32865552804477227,-0.5639551950439641,0
0.26124638169989284,0.6646788937185775,1
-0.41920260765598805,-0.6219140429286905,0
0.17656924107344638,-0.5404795231699127,0
0.20397416626165935,-0.37524770883270514,0
0.19156705022081363,-0.26759879971157025,0
0.003305452280325749,0.6369668533755686,1
-0.1441642767544674,-0.656845023806669,0
0.07581300882648309,-0.5788226102065319,0
-0.23950178521507842,-0.675600919999352,0
-0.32378152449974484,-0.09742175473372233,1
0.5811204034961102,-0.10314928609714438,1
0.24230805601850824,0.7958318842047845,1
0.2615404333282782,0.7167450913387354,1
-0.10612215338976208,0.5593804328804084,1
0.016824248256075452,0.5939401305007772,1
-0.1409732882496467,0.40180743095363064,1
0.14675253318858772,0.7259048260982088,1
0.22788916474787893,-0.2340659057432804,0
0.5484570913734206,0.14876909712509606,1
0.5310318521805204,0.2396025471113868,1
0.6405951123940046,-0.17692812558766807,1
0.3392962519016086,0.7722069186195193,1
-0.5448804577183202,-0.037066800641735675,0
0.48397804242422415,0.5206492386189578,1
0.2869079777733816,0.22399740533159435,0
-0.17355555774695666,-0.750287430939583,0
0.008356304078467297,-0.8034587691289274,0
-0.3647970571429778,-0.5755557551375345,0
-0.4434018670659544,-0.42866589443627284,0
0.20355612387754807,0.8142971172828977,1
0.03360862870156442,-0.6330673310891961,0
0.13328600899732226,-0.5451428932251818,0
0.15926646558038834,-0.5701160488237913,0
-0.05849362152911164,0.5267820344805745,1
-0.5142668508709847,-0.29391932892370837,0
0.2920651089409465,-0.1712083191477105,0
-0.08025677409242596,0.5107149359151288,1
0.20655966866035355,-0.2399302043971508,0
-0.42543633546052273,-0.5173419526308194,0
-0.28833547718069763,-0.2093268825848668,1
-0.2512840757067327,0.1192484520275654,1
0.12031690317369068,-0.578104965474685,0
-0.5529039762661498,-0.40107682485868207,0
0.5490062467601932,0.17024930764047902,1
0.5456342171593884,-0.07998780901942706,1
0.12108294773493869,0.690839135232485,1
-0.2609240421309421,-0.16252231411338344,1
0.6284575124505077,-0.2544696311762466,1
-0.08950824517646086,0.6301374113394449,1
0.506940074064847,0.35773073129737215,1
0.1024316918194775,-0.4349925960709206,0
0.5549876810370926,-0.22665524951271923,1
-0.2641488084950885,-0.1624016324571032,1
-0.34668005224243226,-0.7386176147242265,0
-0.3167830445736113,-0.8225450347475267,0
0.4400802671639805,0.5331947347338084,1
-0.1765656384949232,0.41714660658862485,1
