x,y,label
0.18803941422776307,0.4945831983632329,1
0.6094691584487334,0.23167502770629872,1
-0.3256790271940939,-0.7715366505129176,1
-1.02760645057506,-0.02552442825472715,1
-0.004810955231488458,-0.009640784128028422,0
-0.31487424283421567,0.08203356500764653,1
-0.2733287936580215,0.6092892806319176,0
-0.9541268953997516,-0.40238217250842506,1
-0.01022382526654585,-0.7228363680834857,1
-0.10040028684116103,0.7806285675590651,0
-0.46570433108356407,0.40384338422498683,0
-0.18887659939889911,0.39125581810955395,1
-0.704822441891825,-0.5742896149685321,1
-0.10566404724002101,-0.5096262172579952,0
-0.21339806489299343,0.24707001860670286,1
0.08520101285827349,0.02672042739930038,0
-0.6763573099052532,0.1962432886990853,0
-0.54305920539043,0.4879156889196493,0
-0.3360221208889054,-0.32514999614476353,0
-0.28329255929018266,0.037208318683969364,1
-0.4063243132323868,-0.7191819174335213,1
0.09234036501136475,0.079267661531007,0
-0.922168707614018,-0.3521770531905191,1
0.1036047448744737,0.03458131940178322,0
-0.5295628432871377,0.030025903762005885,0
-0.08711814497837846,0.7968645169710274,0
0.5420508440123893,-0.5543273036036955,1
0.1081782385277682,0.11211116416445793,0
-0.09566585196657044,0.46394547663484426,1
-0.17438541913333075,-0.0728987616907821,1
0.1519493798173561,-0.23630784336453903,0
0.004636189235992508,0.012353319473491742,0
0.28665372514172943,-0.1779348874893756,0
-0.47997441214888725,-0.10149579202038536,0
-0.22439432951664584,0.10309401844553898,1
0.5803721750255864,0.1120376674046828,1
-0.23476201683105227,-0.03837355433124543,1
-0.12956853081305397,-0.39809368041747156,0
-0.6633788564363898,-0.5808988352763899,1
0.16003666741855777,-0.400290306630112,0
-0.17435650707253247,0.16959229150443678,1
-0.14575196249401687,-0.5100504554452352,0
0.5169675765142657,-0.3233936572507706,1
-0.13521268882700954,-0.8596245490635122,1
0.11708303350874236,0.08974893558521954,0
0.1869988294816368,0.10029491539602677,0
-0.2311827815932945,0.05721757186899628,1
-0.526550922635056,-0.7207427444226676,1
0.4579303025276453,-0.6269484435699988,1
-0.4857789932978589,0.6325903028823824,0
0.02737889568604312,0.12372160193905403,0
0.08300808119959631,0.9003752608923873,0
0.3274182943537718,0.2906689841976857,1
-0.4103760265754247,0.566989154828853,0
-0.33976085600082906,-0.816623847545027,1
0.11303446069638977,0.07711135530803445,0
-0.14052683494517618,-0.04404615123120112,1
0.531848517037306,0.06985204069349524,1
0.5915834674731292,0.26058692721112575,1
0.579572334205045,-0.30198387691101,1
0.4795552102211473,-0.5623345500703353,1
0.022691155501367515,0.0977513551967068,0
1.0373756476197051,0.0786075428365309,0
-0.6890371065540343,0.14045840054663455,0
0.4510930405388206,0.38456944671263643,1
