x,y,label
-0.5184103589001975,-0.9569002614409605,0
-1.1164630295241817,1.1787770213435658,3
0.05434853213530089,-0.01441465265802866,0
-0.08446974094573993,0.5544093970737105,2
-0.3053215725062685,0.3889009044458148,0
0.10503035358441593,0.02057040280646405,0
-1.2865571211145455,1.0395986039850489,3
-0.3643337111154694,-0.3640633647084997,0
-1.7423497990096106,1.2082688250178368,3
-0.8225319542485976,-0.30578379404799894,0
-1.5301242178788987,0.9712091980362183,3
-0.012113830179977893,0.6662396300348634,2
-1.0700617807599038,1.620293872285498,3
-1.8422357233451145,1.575829424103899,3
-0.37355970293584256,0.8825076419533745,2
-0.1656506231049415,0.7105733626904212,2
-0.9781337849654155,1.3781294377698803,3
-1.822862641982634,1.244168506653878,3
-0.15860342937052188,0.8820302222856027,2
-1.717175890734113,1.021505634185272,3
-1.3297495957903385,1.8807621083879682,3
-0.9820487923810974,-0.6323400572439848,0
-0.1654900441823403,-0.0638319540054621,0
-0.4846150826681376,-0.10972055932097996,0
-0.31529120035059044,0.9416224776468269,2
-0.5775044795074896,-0.5215863760759551,0
-1.615126761633772,1.1707129266573644,3
-1.5432899145546481,1.7232439063743779,3
0.1516591124815158,0.420569492974335,2
0.07791203484686138,-0.0029718849588259433,0
0.04641437991864611,0.5958808496251835,1
-0.5375361018666143,-0.2912739008321023,0
-0.7694836467354272,-0.26649716886302083,0
-1.8035374701206797,1.5081357701885476,3
0.165774073115727,-0.009884585328869655,0
-1.164113169002579,1.6278901496523053,3
-0.3186833567185162,-0.13113373801760142,0
-0.33429572775402855,0.967895547217144,2
0.32396319731724715,0.5712239118273377,2
-0.625550832340993,-0.6505272720128898,0
-0.12292036643285965,0.47479452473140904,2
0.03578339400026331,0.24272298422948535,0
-0.25584910209945566,-0.09524209252314997,0
-1.6458536959308525,1.7460645685225897,3
-1.7896007831770524,1.0983725190184717,3
-1.1600982379862466,1.6995690491521243,3
-0.531309781371318,-0.3330867096969263,0
0.04861206883480441,1.0368109406656825,2
-1.6930006625944114,-0.8770118977065873,0
-1.8349355971433132,1.4080110111922948,3
-0.8147206698151706,-0.45682213654514475,0
-0.6007100986245831,-0.7035232293765235,0
-0.08020939368207694,0.18928209323969036,2
-1.556564636496917,1.8396717969389855,3
-1.0228445399419868,1.508800686150875,3
-1.4334825957143158,1.8507896027923043,3
-0.515682335820483,-0.21934031940124438,0
-0.20628956861146241,0.8343574271025724,2
0.35251184706797617,0.4588155215025518,2
-0.5543144500129003,-0.32315412916240965,0
-1.120902356567072,1.6957931706323353,3
-0.07693024754324573,1.1151188424139977,2
-1.6749507250109255,1.535339554051275,3
0.5332969852625243,-0.7711554024856979,1
-0.6909038340011036,-0.76544145576605,0
0.2975106314479707,1.160331598127481,2
-0.2915034656973615,-0.35331413734356787,0
-1.366488442583734,1.728730481139259,3
-1.6499735792313475,1.1984653077657592,3
-1.2335544815036963,-0.32135322009681255,0
-1.4400814515045086,1.0442955509065812,3
-0.5929857861103868,-0.5469768725989902,0
-0.730194877901931,-0.5073230615793944,0
-0.0010814407319799657,-0.4040697768561313,0
0.1349663899024927,0.4362447722708694,2
-1.3523929270691513,1.003033541696209,3
-0.4645442264463116,-0.2860935525601058,0
-1.2835334618281908,0.9870249396188451,3
-1.0048930414088713,1.6689984964942464,3
0.37421338753299194,0.6908379814370442,2
-1.6030693025312024,0.9767041448668868,3
-0.41420230686218995,-0.5821703447645525,0
0.185884774575742,-0.20778639253014788,1
-0.9967604023934573,1.5282482296266493,3
0.16137015080935863,-0.2909139745877182,1
-0.2067603404090721,0.6929329548544796,2
0.37981245249691087,0.28085164934352524,1
0.10479349493327371,0.4500648259118468,2
-1.065947192703685,1.3843577779955365,3
-0.271892524014594,-0.6089507891739829,0
-0.47962054500013024,-0.1293194689546326,0
-1.0930078611491296,1.4916974564257963,3
-0.1998984642530502,0.27761383430117414,0
-0.16998250033953308,0.4692178369847482,2
-1.0477966267725298,1.1284475129288158,3
-0.17750017932075468,-0.031959203468803876,0
-1.2182364950508489,1.8597811372327584,3
-0.8506715030148346,-0.6852665077933464,0
-0.8592216156248991,-0.4085334996939774,0
-0.548428734160207,-0.6711193040985035,0
-0.3498496153561673,-0.6237195387544091,0
0.5819364824535356,0.5820902737435241,2
-1.4937360823586443,0.9334691866810881,3
-0.5918546742958832,-0.8792911011172555,0
-1.7267706538177148,1.6624358603014255,3
-1.7146730059748323,1.1666606495723106,3
-1.4207020840927285,1.8016497602388593,3
-1.0016293982125597,-0.665306895991279,0
-0.4718235647702793,-0.3480290770802378,0
0.6863346416472682,0.12937045073178355,1
-0.7019120954196593,-0.3591398314553648,0
-0.4945873474177,-0.4789624520228196,0
0.01677513262018518,1.272350510641333,2
-0.5475065166193684,-0.5602118078167743,0
0.2311253533364224,0.20230318090294325,1
-0.2297755323042246,-0.051785123947819256,0
-0.7557348523597727,-0.6948241831154247,0
-1.275976037015434,-0.7447312910585071,0
-1.776496272037779,1.1161338404146859,3
-0.10416405030291608,0.6617376277784084,2
-0.3284573761067124,-0.12031278732181672,0
-0.36210734698309266,-0.5320377082752672,0
0.4123512826486417,0.8180285620971087,2
-0.8038040512692188,-0.9563054927608603,0
-0.7974967820578375,-0.155453161046582,0
-1.1291365171285621,-1.0241987707160023,0
-1.0978622224079686,-1.0975400353602898,0
-0.7397717352767356,-0.27308451954369306,0
-1.1100352748190934,1.0176445729318901,3
0.3039363438422554,0.5476728451563437,1
-1.8637418885262496,1.5470767679303488,3
-1.740089237413519,1.17272413254665,3
-1.6427752466988825,1.044157851018372,3
-0.08102737133620891,0.512240625506601,1
-0.6425013698946238,-0.48463496258340766,0
-1.6139113832866103,1.6112226301071757,3
-1.185579310329923,1.102058058895449,3
-1.5730672075409664,1.6751625045782736,3
-0.05404343836659665,1.2916618541888027,2
-1.721758583695829,1.0499247438659534,3
-1.8942465236203396,1.3249229629722332,3
-1.5363540720681643,1.878136198354494,3
-1.7518170240356588,1.2490318749124902,3
-0.8830180541356585,-0.9182404757545198,0
-1.784845778577965,1.5255964688848596,3
-0.6123621189001872,-0.5215706370656159,0
-1.6651676510294977,1.605305205595514,3
-0.4377938024627427,-0.14581011972164887,0
-0.429271764642184,-0.26131446234223776,0
-0.700146831063465,-1.0758913505692256,0
-1.2713875374525416,1.7067726891400037,3
-0.6734015451254725,-0.16190485122301845,0
-1.7487449821075622,1.3645128144943646,3
-1.224402581286609,1.777208175164489,3
0.3037654917836172,0.43204824907268946,2
0.22173419237545167,0.6098537785625138,2
-0.009394785056917265,-0.1519266588828616,0
-0.8531200694930217,-0.5774289426773348,0
0.4351248134261101,1.0443729921584075,2
-0.2764824142499545,-0.2990320402717357,0
-1.8244433018015545,1.552027594427685,3
-0.5567330312553224,-0.40527826151658036,0
-1.6156447832317602,1.7651143260313347,3
-1.123713182743908,1.5774817357765667,3
0.2888887069285314,0.3119548002178721,1
-1.7711755682552686,1.3600398226861103,3
-0.44614812110866264,0.11762151887691896,0
-1.0923799661701687,1.1248998174909146,3
-0.6238589834020991,-0.12198474978644686,0
-0.2936152585444914,0.5514146745797032,2
-0.8107136200379748,-0.5861184256169052,0
-0.43834805537200416,0.2552216211302418,0
0.24235081906349268,0.6459620769752641,2
0.12820207209532675,-0.05331172461149242,0
-0.43854124674692374,-0.3886732610591473,0
-0.07587782099249857,0.4863360766037733,2
-0.21643087188362414,1.0702559186641862,2
-1.8189910157632696,1.524512078715235,3
-0.835397327657526,-0.7751509231751119,0
-1.1720601469985805,-0.4276039114240068,0
-0.7656488314175286,-0.5208209253160405,0
-0.13448674233342578,0.11188948968151213,0
-0.42904267000732177,-0.09302150778049306,0
-1.5972254016175402,1.1457041828525851,3
-1.7406000864842364,1.449438226161478,3
-0.15818210352066303,0.44245374380300895,2
-1.7286331400284354,1.2521810708780028,3
-1.3553746727300489,1.0898181699598513,3
-0.7095487103404842,-0.10282503746851296,0
-1.093707901219492,1.6758608210300443,3
0.281909545196809,0.7586998714946787,2
-0.6000964606678036,-0.7395650597691992,0
-1.3951025331997977,1.720216575539906,3
-0.20695126329505398,-0.4551766168908768,0
-0.8308640969006842,-0.32437315387673216,0
-1.5385023223594727,-0.9205403866242121,0
0.5539366752511554,-0.4672536940468957,1
-0.06803861248211261,-0.10043821727236624,2
-1.0018921305917328,1.167279325889102,3
-1.7079415047922948,1.4128377431087233,3
0.04425244091444946,0.34292907148169666,2
-0.7686463068017932,-0.7304932868845826,0
0.10506476717528611,0.22159956233541828,2
-0.3402826889763533,-0.3216942163834119,0
-1.129692054472715,1.7561595780679382,3
-0.10062078848041436,0.893963876445276,2
-0.8433504428841081,-0.2986719424573202,0
0.3017029183879699,0.7016087240476643,2
0.31360554246242595,-0.44109586605593837,1
-1.6657694255004694,1.1376948129834532,3
-1.2118028003135464,1.857917489925235,3
-1.3412763083602108,1.8444583213794985,3
-0.07697911009763474,0.6919576273696978,2
-0.6494848109010518,-0.2570058025803573,0
-0.9439305312491005,-1.1790403917530599,0
-0.6378323658782284,-0.3918752533410445,0
-0.2812175556100665,0.896746595282026,2
-0.14912209613548927,-0.325639640228768,0
-0.5228223367347126,-0.19480573686601468,0
-0.7429620362303053,-0.7505053122973024,0
0.13965648606155767,0.42935286689088914,0
0.4499692126137333,-0.039253045481701686,1
